id,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
115147,a44a43ca-9474-455f-8f5b-51c847ad0dd4,2017-03-04T03:39:27.481Z,2017-03-04T04:12:55.192Z,2017-03-04T03:43:21.589Z,420,PAGE_LOAD,0,OC,0,0.0,P,55.0,550.0,1.0,727040.0,IGNORED
115150,1109f3fa-540e-4774-a121-8b131a0c36ba,2017-03-04T03:40:10.855Z,2017-03-04T04:12:55.723Z,2017-03-04T03:43:24.187Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2462400.0,IGNORED
115152,5b705d9d-3695-45f8-9144-2deddceef8b7,2017-03-04T03:43:28.040Z,2017-03-04T04:13:28.040Z,2017-03-04T03:57:57.227Z,480,PAGE_LOAD,0,OC,3,119.97,C,5.0,50.0,1.0,2304000.0,IGNORED
115155,c4d815c0-01df-446e-9189-43c5a4e8df82,2017-03-04T03:37:23.639Z,2017-03-04T04:12:19.378Z,2017-03-04T03:43:26.675Z,300,CART_CHANGE,0,OC,5,3963.97,C,10.0,125.0,1.0,3566952.0,IGNORED
115156,402223d3-f91b-4606-9753-eea1b9a5fe79,2017-03-04T03:43:27.405Z,2017-03-04T04:13:27.405Z,2017-03-04T03:50:43.680Z,300,PAGE_LOAD,0,NC,3,194.85,,,,,1995840.0,
115160,44c7f456-ae19-421d-83b8-31798fd64271,2017-03-04T03:43:30.528Z,2017-03-04T04:13:30.528Z,2017-03-04T03:59:05.194Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
115163,dc8082aa-07e8-4165-b6bf-059c26cc921e,2017-03-04T03:35:26.495Z,2017-03-04T04:13:05.733Z,2017-03-04T03:43:31.404Z,300,PAGE_LOAD,0,OC,1,24.33,C,10.0,50.0,1.0,2073600.0,IGNORED
115164,e2918a7c-a62c-44fe-9727-28d9f06a06a8,2017-03-04T03:44:21.820Z,2017-03-04T04:14:21.820Z,2017-03-04T03:58:13.604Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,301584.0,
115170,4303e368-06a4-4d40-95a3-61e470ac1b3f,2017-03-04T03:43:34.667Z,2017-03-04T04:13:34.667Z,2017-03-04T04:10:48.667Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,727040.0,
115177,e9d2a396-abe4-4ce5-abed-d63e6987932e,2017-03-04T03:28:34.300Z,2017-03-04T04:13:15.479Z,2017-03-04T03:43:39.205Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1218000.0,IGNORED
115180,a55d9569-cdeb-46c5-abad-efe3aca7d9af,2017-03-04T03:18:23.554Z,2017-03-04T04:13:38.300Z,2017-03-04T03:43:42.625Z,420,PAGE_LOAD,0,NC,3,115.33,C,10.0,100.0,1.0,3709632.0,IGNORED
115186,ea83e5a1-bf4c-41fa-951f-57cfb5e15994,2017-03-04T03:43:47.612Z,2017-03-04T04:13:47.612Z,2017-03-04T04:11:40.479Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3566952.0,
115190,a740997b-8c61-4992-bc58-128d0cd7fe8a,2017-03-04T03:34:56.286Z,2017-03-04T04:13:43.787Z,2017-03-04T03:43:48.953Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
115191,c368ba79-7009-4bf5-8f3a-472fbd622ecd,2017-03-04T03:28:56.195Z,2017-03-04T04:13:50.107Z,2017-03-04T03:43:50.122Z,420,PAGE_LOAD,0,OC,1,429.99,C,50.0,425.0,1.0,5184000.0,ACCEPTED
115192,09f80953-d0fd-4788-8e0e-6096cd31e023,2017-03-04T03:35:58.636Z,2017-03-04T04:12:56.247Z,2017-03-04T03:43:52.071Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,8294400.0,IGNORED
115193,f953f1d9-7133-4774-9636-4125333ccfdc,2017-03-04T03:23:45.476Z,2017-03-04T04:13:18.900Z,2017-03-04T03:43:53.237Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
115198,6a5c29a8-200e-4511-8f6c-eeb19ac47054,2017-03-04T03:43:54.782Z,2017-03-04T04:13:54.782Z,2017-03-04T04:08:38.860Z,300,PAGE_LOAD,0,NC,1,63.0,,,,,3499200.0,
115204,4b5b96f5-d449-4767-9d4d-ad1f1ad7f0ee,2017-03-04T03:08:09.009Z,2017-03-04T04:13:46.193Z,2017-03-04T03:43:59.161Z,300,PAGE_LOAD,0,OC,5,121.1,C,5.0,70.0,1.0,2662923.375,IGNORED
115208,d71d3f00-0a9e-4ce3-9ec5-99ac986edd4a,2017-03-04T03:37:09.357Z,2017-03-04T04:07:09.357Z,2017-03-04T03:44:01.419Z,300,PAGE_LOAD,0,OC,5,278.54,C,10.0,275.0,1.0,2397600.0,IGNORED
115213,a66458b6-f635-4382-8ca9-0272baa1a062,2017-03-04T03:42:32.290Z,2017-03-04T04:13:49.279Z,2017-03-04T03:44:05.762Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
115215,2b48c116-20b9-4459-89e4-73a6a469153f,2017-03-04T03:43:50.293Z,2017-03-04T04:13:50.815Z,2017-03-04T03:44:07.092Z,300,PAGE_LOAD,0,OC,1,79.9,F,10.0,50.0,1.0,1155902.344,IGNORED
115217,023128eb-e2e4-4f30-9ea7-b1ca52e5db06,2017-03-04T03:44:08.634Z,2017-03-04T04:14:08.634Z,2017-03-04T04:05:21.559Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3566952.0,
115221,44ec5d83-a463-466d-b975-ecfe1f82274d,2017-03-04T03:43:22.429Z,2017-03-04T04:14:02.006Z,2017-03-04T03:44:09.707Z,300,PAGE_LOAD,0,OC,1,79.9,C,10.0,150.0,1.0,2073600.0,IGNORED
115226,ce26e3e4-f731-497e-8a25-9dc49428d8c4,2017-03-04T03:44:13.108Z,2017-03-04T04:14:13.108Z,2017-03-04T03:52:15.281Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,3709632.0,
115238,aca6a230-7738-45c9-88ca-cc11046d9133,2017-03-04T03:43:11.314Z,2017-03-04T04:13:11.565Z,2017-03-04T03:44:23.163Z,420,PAGE_LOAD,0,OC,0,0.0,F,5.0,50.0,1.0,2251125.0,IGNORED
115241,d9441751-c568-40ea-a3c3-3b5cd4d193f6,2017-03-04T03:45:17.923Z,2017-03-04T04:15:17.923Z,2017-03-04T04:11:54.945Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,301584.0,
115249,894e1913-c7e8-4eb5-bd30-8a9d76835165,2017-03-04T03:17:00.159Z,2017-03-04T03:56:34.591Z,2017-03-04T03:44:33.809Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2594025.0,IGNORED
115258,79b896a6-51f2-4da0-b92d-4969af3ae44f,2017-03-04T03:44:41.603Z,2017-03-04T04:14:41.603Z,2017-03-04T04:04:41.747Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
115261,515ab2f0-899d-4f0c-89a0-e953716907b9,2017-03-04T03:43:52.260Z,2017-03-04T04:13:52.491Z,2017-03-04T03:44:43.817Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
115263,41f02459-7c40-40e7-a356-b140a3725e7b,2017-03-04T03:44:45.144Z,2017-03-04T04:14:45.144Z,2017-03-04T04:09:21.968Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1483776.0,
115264,3b976860-8804-4d95-a0f8-045e48159cef,2017-03-04T03:44:24.411Z,2017-03-04T04:14:24.798Z,2017-03-04T03:44:44.743Z,420,PAGE_LOAD,0,OC,1,24.33,C,10.0,50.0,1.0,1483776.0,IGNORED
115265,2b012069-0245-40e9-bb39-f7adb5e6d0e3,2017-03-04T03:43:48.816Z,2017-03-04T04:13:56.033Z,2017-03-04T03:44:45.142Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1218000.0,IGNORED
115266,1031c028-17ce-4a39-bb69-7a28740c05a4,2017-03-04T03:44:46.367Z,2017-03-04T04:14:46.367Z,2017-03-04T03:51:38.952Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,90.0,1.0,1483776.0,IGNORED
115288,85a528fd-3bfa-48c2-a2c5-a751a5ca881c,2017-03-04T03:44:56.431Z,2017-03-04T04:14:56.431Z,2017-03-04T03:56:47.739Z,300,PAGE_LOAD,0,OC,0,0.0,C,10.0,125.0,1.0,2595240.0,IGNORED
115290,b2b91d22-01a5-4a53-b8a8-970fd3e8aa71,2017-03-04T03:45:01.756Z,2017-03-04T04:15:01.756Z,2017-03-04T03:56:52.542Z,360,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
115293,4ea3514c-c163-4130-ab5a-9f92d479cbfc,2017-03-04T03:44:54.201Z,2017-03-04T04:14:54.452Z,2017-03-04T03:45:01.990Z,300,PAGE_LOAD,0,OC,0,0.0,P,40.0,375.0,1.0,5595136.0,IGNORED
115295,f4974a58-d6d6-42e4-8e96-f4529156bfda,2017-03-04T03:45:03.013Z,2017-03-04T04:15:03.013Z,2017-03-04T04:09:13.143Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
115296,62e29bf6-1e84-430f-9e1d-98d2cfc9d2ba,2017-03-04T03:45:03.598Z,2017-03-04T04:15:03.598Z,2017-03-04T03:54:38.621Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,90.0,1.0,2962440.0,IGNORED
115300,cd03f28d-6fee-4767-98ac-57420f6ee8a8,2017-03-04T03:43:06.980Z,2017-03-04T04:14:24.410Z,2017-03-04T03:45:05.581Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
115305,f51cbfbc-6dfc-497b-bf58-57438b9e0884,2017-03-04T03:44:38.137Z,2017-03-04T04:14:38.595Z,2017-03-04T03:45:09.244Z,300,PAGE_LOAD,0,OC,0,0.0,P,25.0,600.0,1.0,2397600.0,IGNORED
115309,8a66bf6e-638e-4e51-9268-b8c6baf177d1,2017-03-04T03:43:17.566Z,2017-03-04T04:14:39.967Z,2017-03-04T03:45:13.365Z,360,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
115310,a668dba9-3f51-4350-93b8-ff429a801d82,2017-03-04T04:44:22.201Z,2017-03-04T05:14:22.201Z,2017-03-04T05:07:57.113Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2073600.0,
115320,85d87572-8da0-4b49-8d05-8d528fcd1dff,2017-03-04T03:45:21.395Z,2017-03-04T04:15:21.395Z,2017-03-04T03:53:35.381Z,240,PAGE_LOAD,0,OC,0,0.0,P,50.0,425.0,1.0,2467036.688,IGNORED
115323,aae0215c-ae3b-4493-96f0-d9aba7bcb01b,2017-03-04T03:45:27.210Z,2017-03-04T04:15:27.210Z,2017-03-04T03:54:55.093Z,300,PAGE_LOAD,0,OC,0,0.0,F,5.0,50.0,1.0,1049088.0,DECLINED
115326,6c18bd1c-be22-4538-bdf2-e05b57deefd3,2017-03-04T03:44:39.353Z,2017-03-04T04:14:51.333Z,2017-03-04T03:45:23.913Z,300,PAGE_LOAD,0,OC,2,367.99,C,10.0,50.0,1.0,1124280.0,IGNORED
115331,6f261313-1fa4-4bf9-8995-d438de5e9419,2017-03-04T03:45:28.482Z,2017-03-04T04:15:28.482Z,2017-03-04T03:50:35.333Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,1483776.0,IGNORED
115333,e17b2f22-2614-4faa-927a-6e15c2a0042c,2017-03-04T03:45:26.606Z,2017-03-04T04:15:26.606Z,2017-03-04T04:09:54.258Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1049088.0,
115337,682fc4d1-cc43-4f90-85df-ba56b9aaa722,2017-03-04T03:45:02.732Z,2017-03-04T04:15:04.503Z,2017-03-04T03:45:27.929Z,420,PAGE_LOAD,0,OC,0,0.0,P,10.0,90.0,1.0,1049088.0,IGNORED
115348,9fc6308b-a643-48df-9771-b81dfc26fc78,2017-03-04T03:45:01.888Z,2017-03-04T04:15:34.609Z,2017-03-04T03:45:36.160Z,300,PAGE_LOAD,0,NC,1,59.99,P,10.0,50.0,2.0,2073600.0,ACCEPTED
115350,7dec8942-496d-4316-ac16-bd80a5d4344b,2017-03-04T03:45:36.801Z,2017-03-04T04:15:36.801Z,2017-03-04T04:03:39.831Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2962440.0,
115353,78cb8f9c-8521-41e1-877f-f4d60a46e27a,2017-03-04T03:42:01.619Z,2017-03-04T04:14:28.657Z,2017-03-04T03:45:40.523Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,1125481.0,IGNORED
115357,6eea4f8a-13be-4005-addf-208c2d5a207c,2017-03-04T03:45:21.194Z,2017-03-04T04:15:26.723Z,2017-03-04T03:45:42.429Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
115362,c17c0fd0-4c84-46ed-9e45-f033e2d5c1d4,2017-03-04T03:44:44.723Z,2017-03-04T04:14:44.723Z,2017-03-04T03:45:47.306Z,300,PAGE_LOAD,0,OC,0,0.0,P,15.0,150.0,1.0,1024634.164,IGNORED
115365,e748b912-c7f9-460e-b336-f7fb7203bdb7,2017-03-04T03:45:48.458Z,2017-03-04T04:15:48.458Z,2017-03-04T03:50:17.424Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,3870400.0,IGNORED
115367,c27a0694-1677-4586-aba5-79101b72daaf,2017-03-04T03:45:50.126Z,2017-03-04T04:15:50.126Z,2017-03-04T04:01:16.172Z,300,PAGE_LOAD,0,NC,1,63.0,,,,,3499200.0,
115372,ee39cecf-5f10-4a04-a16e-5bb2f4f5ef71,2017-03-04T03:45:53.807Z,2017-03-04T04:15:53.807Z,2017-03-04T04:13:06.973Z,300,PAGE_LOAD,0,OC,1,30.0,C,10.0,50.0,1.0,2532332.25,IGNORED
115377,1d516627-2323-455a-aeaf-5d9f5438977d,2017-03-04T03:45:54.588Z,2017-03-04T04:15:54.588Z,2017-03-04T04:07:40.616Z,300,PAGE_LOAD,0,OC,0,0.0,P,25.0,550.0,1.0,3145728.0,DECLINED
115381,7488f731-8554-4d43-a7f1-fbab51d49523,2017-03-04T03:42:13.229Z,2017-03-04T04:15:17.245Z,2017-03-04T03:45:55.646Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2527200.0,IGNORED
115383,d35dc592-2f72-440c-98ab-2d502bcca6ca,2017-03-04T03:45:56.301Z,2017-03-04T04:15:56.301Z,2017-03-04T03:49:29.362Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1483776.0,
115385,8e2bc8ad-2a4b-4d0b-a86e-2c6bf9d9df31,2017-03-04T03:29:17.290Z,2017-03-04T04:02:06.627Z,2017-03-04T03:45:59.925Z,240,PAGE_LOAD,0,OC,6,5249.28,C,100.0,2000.0,1.0,2962440.0,IGNORED
115386,373c5f9a-d1d2-4cb8-891f-303aa2a0273a,2017-03-04T03:45:06.640Z,2017-03-04T04:15:48.036Z,2017-03-04T03:46:00.352Z,300,PAGE_LOAD,0,OC,2,2749.98,C,100.0,2000.0,1.0,2595240.0,IGNORED
115393,3a8eb4a5-277c-4373-bc96-e49924c4e8fa,2017-03-04T03:44:24.793Z,2017-03-04T04:14:25.089Z,2017-03-04T03:46:06.615Z,420,PAGE_LOAD,0,NC,0,0.0,,,,,727040.0,
115400,48e0aaee-53c2-4bdb-be1c-b6725ce85f07,2017-03-04T03:46:11.932Z,2017-03-04T04:16:11.932Z,2017-03-04T03:58:32.771Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2509056.109,IGNORED
115401,8c840d6c-4b8f-4475-b136-dcfacfbf3935,2017-03-04T03:46:11.605Z,2017-03-04T04:16:11.605Z,2017-03-04T04:06:44.386Z,300,CART_CHANGE,0,NC,30,2043.28,,,,,3499200.0,
115406,c3638a15-580b-42d3-b323-f962a4a15e29,2017-03-04T03:14:22.705Z,2017-03-04T03:48:29.219Z,2017-03-04T03:46:14.466Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3606840.0,IGNORED
115407,c1f01056-6ded-430a-b1ba-3fc26c6198c9,2017-03-04T03:46:14.923Z,2017-03-04T04:16:14.923Z,2017-03-04T04:11:18.368Z,420,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
115409,f86d2223-18a1-4c60-a69a-99da6ac56f46,2017-03-04T03:39:26.564Z,2017-03-04T04:15:20.842Z,2017-03-04T03:46:15.648Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
115412,8ef8739f-1c63-4fbb-a121-5584ee4461b0,2017-03-04T03:46:08.726Z,2017-03-04T04:16:08.726Z,2017-03-04T03:46:16.623Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
115414,f88d6419-625f-4d03-84b6-ed769ce506e0,2017-03-04T03:41:08.192Z,2017-03-04T04:15:26.713Z,2017-03-04T03:46:18.101Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2401200.0,IGNORED
115416,e4cdd057-918f-4043-8efc-36a6e1f2e381,2017-03-04T03:45:10.996Z,2017-03-04T04:15:59.672Z,2017-03-04T03:46:18.712Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1000500.0,IGNORED
115417,2d86dba6-195c-4ac8-8582-cec7d777f3ac,2017-03-04T03:46:20.671Z,2017-03-04T04:16:20.671Z,2017-03-04T03:55:03.282Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
115418,5ebe3286-5180-4f37-a194-ac0353e89800,2017-03-04T03:15:01.412Z,2017-03-04T04:15:44.144Z,2017-03-04T03:46:19.428Z,480,PAGE_LOAD,0,OC,2,149.98,C,10.0,50.0,1.0,1049088.0,IGNORED
115421,b1d019db-df4c-4c02-911f-1f538133079b,2017-03-04T03:42:16.187Z,2017-03-04T04:16:00.829Z,2017-03-04T03:46:20.724Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,727040.0,IGNORED
115423,09c62bf5-804e-4522-96fc-e6bfc37c41f2,2017-03-04T03:46:22.468Z,2017-03-04T04:16:22.468Z,2017-03-04T03:49:12.354Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1995840.0,
115427,06cf3ce5-2035-485c-a764-c8a4ea00e9fa,2017-03-04T03:46:25.949Z,2017-03-04T04:16:25.949Z,2017-03-04T03:49:05.088Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1995840.0,IGNORED
115428,c54793e0-97bc-4d96-a669-17440e1ed3ac,2017-03-04T03:46:26.055Z,2017-03-04T04:16:26.055Z,2017-03-04T03:48:23.869Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,7720704.0,
115431,37ec723d-a504-4d92-b9e0-cc1f06509696,2017-03-04T03:46:27.616Z,2017-03-04T04:16:27.616Z,2017-03-04T03:48:46.970Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
115432,31f66580-27fb-4da1-8a2c-06c5b0252861,2017-03-04T03:45:45.748Z,2017-03-04T04:15:54.582Z,2017-03-04T03:46:28.217Z,420,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,727040.0,IGNORED
115434,269219f0-2828-4107-bf19-84bcc0eb64c3,2017-03-04T02:56:21.023Z,2017-03-04T04:15:36.290Z,2017-03-04T03:46:31.236Z,480,PAGE_LOAD,0,OC,3,148.54,C,10.0,50.0,1.0,2594025.0,IGNORED
115437,e67c55ad-9611-4bc5-b80d-3203655f35e9,2017-03-04T03:43:17.729Z,2017-03-04T04:16:31.883Z,2017-03-04T03:46:35.975Z,300,PAGE_LOAD,0,OC,5,178.95,C,35.0,350.0,1.0,4953600.0,IGNORED
115438,72a1f78b-26b1-4c42-972a-6fe799c79734,2017-03-04T03:20:01.250Z,2017-03-04T04:16:25.651Z,2017-03-04T03:46:36.137Z,360,PAGE_LOAD,0,OC,0,0.0,P,100.0,1500.0,1.0,2073600.0,IGNORED
115442,baf2a5a2-28b5-4d33-bed1-bb1e7e98f611,2017-03-04T03:46:39.571Z,2017-03-04T04:16:39.571Z,2017-03-04T04:14:12.863Z,300,PAGE_LOAD,0,OC,0,0.0,C,5.0,60.0,1.0,2078102.25,IGNORED
115452,65870137-abe2-4801-9a6f-27a08df97a53,2017-03-04T03:19:27.251Z,2017-03-04T04:14:37.589Z,2017-03-04T03:46:47.250Z,240,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
115455,61d1c8b8-362c-484b-82ec-ad7103c17fac,2017-03-04T03:44:06.113Z,2017-03-04T04:16:21.763Z,2017-03-04T03:46:49.185Z,480,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
115461,0aa83288-bcf6-4e9f-afd8-aced3d25dd9c,2017-03-04T03:46:21.976Z,2017-03-04T04:16:22.314Z,2017-03-04T03:46:53.169Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1000500.0,IGNORED
115468,8838e208-c3d4-4a8d-818e-0787922d8ee3,2017-03-04T03:46:27.415Z,2017-03-04T04:16:27.886Z,2017-03-04T03:46:55.287Z,300,PAGE_LOAD,0,OC,1,119.99,C,5.0,100.0,1.0,1049088.0,IGNORED
115474,75cce035-e723-41d6-ac99-fde15c5d10a6,2017-03-04T03:46:59.889Z,2017-03-04T04:16:59.889Z,2017-03-04T04:09:06.288Z,300,PAGE_LOAD,0,NC,1,63.0,,,,,3499200.0,
115477,d73e114b-b9c6-408c-9e36-df88f982d2c3,2017-03-04T03:47:02.236Z,2017-03-04T04:17:02.236Z,2017-03-04T03:54:01.393Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2740500.0,IGNORED
115481,fa643d1b-8029-4898-aba8-77b3e358be4f,2017-03-04T03:47:04.239Z,2017-03-04T04:17:04.239Z,2017-03-04T04:05:54.074Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3983184.0,
115482,f2858cde-7cc0-4704-8c3f-4a20c2c0904d,2017-03-04T03:41:13.437Z,2017-03-04T04:16:51.743Z,2017-03-04T03:47:04.852Z,300,PAGE_LOAD,0,OC,2,93.95,C,5.0,90.0,1.0,2073600.0,IGNORED
115488,51cde3f3-d876-4f35-affb-c0b19bfdb205,2017-03-04T03:46:56.845Z,2017-03-04T04:16:57.125Z,2017-03-04T03:47:07.028Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2592000.0,IGNORED
115491,ebaac97e-ade0-425a-99fc-32e7d53d589e,2017-03-04T03:46:51.368Z,2017-03-04T04:16:51.763Z,2017-03-04T03:47:08.202Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
115498,06476612-c093-49b0-a27a-0911a0fa0fa9,2017-03-04T03:47:16.121Z,2017-03-04T04:17:16.121Z,2017-03-04T03:58:47.837Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,160000.0,
115501,e24dcf6a-f341-4659-852f-04098068da37,2017-03-04T03:47:07.081Z,2017-03-04T04:17:07.468Z,2017-03-04T03:47:16.597Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2592000.0,IGNORED
115502,4065be90-eb89-4ece-b68e-8868760d8c89,2017-03-04T03:38:30.546Z,2017-03-04T04:16:48.519Z,2017-03-04T03:47:16.805Z,300,PAGE_LOAD,0,NC,2,199.78,P,10.0,100.0,1.0,1483776.0,IGNORED
115510,3bcf9f6d-72b8-46c3-8130-f0e0d003c03c,2017-03-04T03:46:25.469Z,2017-03-04T04:17:15.664Z,2017-03-04T03:47:25.658Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
115513,e6ee39ab-400c-47b2-8194-ab1c52b63407,2017-03-04T03:47:27.586Z,2017-03-04T04:17:27.586Z,2017-03-04T04:06:25.435Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2594025.0,IGNORED
115514,d373def8-c543-4dd5-aca0-885993874a47,2017-03-04T03:39:50.101Z,2017-03-04T04:16:16.963Z,2017-03-04T03:47:28.040Z,240,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3566952.0,IGNORED
115517,17bd7471-b774-4aaf-b103-767250a7bcb3,2017-03-04T02:48:19.641Z,2017-03-04T04:15:03.705Z,2017-03-04T03:47:29.287Z,300,PAGE_LOAD,0,OC,3,182.9,C,10.0,175.0,1.0,2742336.0,IGNORED
115519,2343119b-3684-41d3-9244-064691e52357,2017-03-04T03:43:55.330Z,2017-03-04T04:17:28.437Z,2017-03-04T03:47:31.085Z,480,PAGE_LOAD,0,OC,0,0.0,P,30.0,500.0,1.0,2073600.0,IGNORED
115522,04cc918a-119a-4a00-b332-948314a1da9c,2017-03-04T03:47:34.437Z,2017-03-04T04:17:34.437Z,2017-03-04T03:53:44.904Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2597627.813,IGNORED
115523,de288069-a086-4267-8a82-86c08b105d9c,2017-03-04T03:47:34.245Z,2017-03-04T04:17:34.245Z,2017-03-04T03:57:39.283Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,2527200.0,IGNORED
115530,6445b054-06fd-4abb-b1ea-7187a6eda895,2017-03-04T03:42:29.826Z,2017-03-04T04:16:07.429Z,2017-03-04T03:47:37.775Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
115533,f7973647-4fe9-4ddc-9046-7e69d057eaf7,2017-03-04T03:45:17.385Z,2017-03-04T04:17:13.847Z,2017-03-04T03:47:42.362Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,2740500.0,IGNORED
115537,a78c9e3a-a222-4f8c-9dc3-40661906e22f,2017-03-04T03:48:07.471Z,2017-03-04T04:18:07.471Z,2017-03-04T04:01:51.064Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,301584.0,
115539,aa37d8c8-9be6-4364-b8e2-519f06fb1c28,2017-03-04T03:43:24.891Z,2017-03-04T04:15:48.574Z,2017-03-04T03:47:44.774Z,420,PAGE_LOAD,0,NC,0,0.0,P,10.0,125.0,1.0,3338496.0,IGNORED
115541,2c3d1c19-3fd0-43ee-b815-8a1fe6e0b741,2017-03-04T03:30:09.151Z,2017-03-04T04:17:17.142Z,2017-03-04T03:47:46.763Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
115545,03f93158-52e5-43a8-928b-06c2408fe421,2017-03-04T03:47:16.182Z,2017-03-04T04:17:16.416Z,2017-03-04T03:47:48.701Z,240,CART_CHANGE,0,NC,1,80.0,P,10.0,80.0,1.0,1483776.0,IGNORED
115547,58ac7969-15c0-42c2-9689-4feceaa71e9a,2017-03-04T03:38:53.153Z,2017-03-04T04:17:44.999Z,2017-03-04T03:47:50.405Z,300,PAGE_LOAD,0,OC,1,65.0,C,5.0,200.0,1.0,2073600.0,IGNORED
115564,31cfa51b-9eb2-4fff-bdbf-9cf174622e70,2017-03-04T03:47:57.598Z,2017-03-04T04:17:57.598Z,2017-03-04T03:55:28.916Z,300,PAGE_LOAD,0,OC,0,0.0,C,75.0,850.0,1.0,2501280.0,DECLINED
